image_path,question,question_type,options,answer,challenge_case,human_friendly_url,capture_time,geohash,qa_id
DEA_VLM_images/ga_ls8c_ard_3-x46y44-2015-patches/ga_ls8c_ard_3-x46y44-2015-4a4ae8f59a6d5e292bef5e328c7a5d62.png,Which type of landscape is primarily shown in this image?,Dominant Land-Cover Classification (DLC),"['Natural bare surfaces', 'Snowfield', 'Urban area', 'Dense forest']",Natural bare surfaces,normal,DEA_VLM_images/ga_ls8c_ard_3-x46y44-2015-patches/ga_ls8c_ard_3-x46y44-2015-qgwrpwy-2015-09-11-raw.png,2015-09-11,qgwrpwy,vqa_id_14470
DEA_VLM_images/ga_ls8c_ard_3-x55y35-2015-patches/ga_ls8c_ard_3-x55y35-2015-d8630de8ac2a0d3d8841247f1d5c615f.png,Which of the following objects can be observed in the image?,Macro-Object Presence (MOP),"['Cultivated terrestrial vegetation', 'Snow field', 'River', 'Artificial surfaces']",River,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y35-2015-patches/ga_ls8c_ard_3-x55y35-2015-r4ku8zr-2015-09-26-raw.png,2015-09-26,r4ku8zr,vqa_id_05761
DEA_VLM_images/ga_ls8c_ard_3-x67y38-2015-patches/ga_ls8c_ard_3-x67y38-2015-2d13aa142feef04fbf129bf6494b241a.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Urban locality / small town,normal,DEA_VLM_images/ga_ls8c_ard_3-x67y38-2015-patches/ga_ls8c_ard_3-x67y38-2015-r7hcjcv-2015-09-08-raw.png,2015-09-08,r7hcjcv,vqa_id_03450
DEA_VLM_images/ga_ls9c_ard_3-x59y29-2024-patches/ga_ls9c_ard_3-x59y29-2024-019b8147918d909b5a0b3e93c11b5569.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls9c_ard_3-x59y29-2024-patches/ga_ls9c_ard_3-x59y29-2024-r380t3p-2024-11-01-raw.png,2024-11-01,r380t3p,vqa_id_15839
DEA_VLM_images/ga_ls9c_ard_3-x60y37-2024-patches/ga_ls9c_ard_3-x60y37-2024-52cf28ae00096c262988e8a9518f9d84.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x60y37-2024-patches/ga_ls9c_ard_3-x60y37-2024-r4xyvn0-2024-07-19-raw.png,2024-07-19,r4xyvn0,vqa_id_09333
DEA_VLM_images/ga_ls7e_ard_3-x61y33-2000-patches/ga_ls7e_ard_3-x61y33-2000-643b2666a2e5801751038008a2f5645f.png,Which of the following objects is visible in the image?,Macro-Object Presence (MOP),"['Snow-covered mountains', 'Large lake', 'High-rise buildings', 'Rectangular fields']",Rectangular fields,normal,DEA_VLM_images/ga_ls7e_ard_3-x61y33-2000-patches/ga_ls7e_ard_3-x61y33-2000-r61mm31-2000-07-02-raw.png,2000-07-02,r61mm31,vqa_id_01303
DEA_VLM_images/ga_ls8c_ard_3-x61y41-2020-patches/ga_ls8c_ard_3-x61y41-2020-cd524acada019445124682994f0fe373.png,What is the dominant land cover type in this image?,Dominant Land-Cover Classification (DLC),"['Dense forest', 'Bare surface', 'Urban city', 'Snowfield']",Bare surface,normal,DEA_VLM_images/ga_ls8c_ard_3-x61y41-2020-patches/ga_ls8c_ard_3-x61y41-2020-r72e2hf-2020-01-06-raw.png,2020-01-06,r72e2hf,vqa_id_07980
DEA_VLM_images/ga_ls9c_ard_3-x53y33-2024-patches/ga_ls9c_ard_3-x53y33-2024-8a920d14ec46fa2efc8cf23318e4f1db.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls9c_ard_3-x53y33-2024-patches/ga_ls9c_ard_3-x53y33-2024-r1gp6yj-2024-07-15-raw.png,2024-07-15,r1gp6yj,vqa_id_00538
DEA_VLM_images/ga_ls7e_ard_3-x49y33-2000-patches/ga_ls7e_ard_3-x49y33-2000-dd7f7a1d6d4dfddd7cbd71ca17247623.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls7e_ard_3-x49y33-2000-patches/ga_ls7e_ard_3-x49y33-2000-r1bvcp0-2000-07-11-raw.png,2000-07-11,r1bvcp0,vqa_id_13153
DEA_VLM_images/ga_ls8c_ard_3-x48y34-2015-patches/ga_ls8c_ard_3-x48y34-2015-1d542008ad9c9d3e704c7a3dca4bf451.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x48y34-2015-patches/ga_ls8c_ard_3-x48y34-2015-qfpmms3-2015-09-06-raw.png,2015-09-06,qfpmms3,vqa_id_14866
DEA_VLM_images/ga_ls8c_ard_3-x63y38-2015-patches/ga_ls8c_ard_3-x63y38-2015-732dfb9d927db500835fba9300f4f734.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",summer_crop: crops that are planted in spring and grow through the warm months,normal,DEA_VLM_images/ga_ls8c_ard_3-x63y38-2015-patches/ga_ls8c_ard_3-x63y38-2015-r6fhtg4-2015-09-22-raw.png,2015-09-22,r6fhtg4,vqa_id_01424
DEA_VLM_images/ga_ls9c_ard_3-x57y30-2024-patches/ga_ls9c_ard_3-x57y30-2024-bfa2ac790613a0d97ee565b5b2045d98.png,Which cropping season best matches the vegetation state in the image?,Agro-Phenology Reasoning (APR),"['winter_crop: crops that are planted in autumn and grow through the cool months', 'summer_crop: crops that are planted in spring and grow through the warm months']",winter_crop: crops that are planted in autumn and grow through the cool months,normal,DEA_VLM_images/ga_ls9c_ard_3-x57y30-2024-patches/ga_ls9c_ard_3-x57y30-2024-r1w7vhe-2024-07-03-raw.png,2024-07-03,r1w7vhe,vqa_id_15154
DEA_VLM_images/ga_ls5t_ard_3-x58y36-1988-patches/ga_ls5t_ard_3-x58y36-1988-38baea1d6beecd87b390975d17e56195.png,What is the predominant land cover type in this image?,Dominant Land-Cover Classification (DLC),"['Cropland', 'Cultivated terrestrial vegetation', 'Water body', 'Natural bare surfaces']",Natural bare surfaces,normal,DEA_VLM_images/ga_ls5t_ard_3-x58y36-1988-patches/ga_ls5t_ard_3-x58y36-1988-r4qxs63-1988-04-09-raw.png,1988-04-09,r4qxs63,vqa_id_04611
DEA_VLM_images/ga_ls8c_ard_3-x57y31-2020-patches/ga_ls8c_ard_3-x57y31-2020-7260e9237dc1b624e6e0cd08f95bc48e.png,Which of the following objects can be seen in the image?,Macro-Object Presence (MOP),"['Bare patch', 'River', 'Artificial areas', 'Ponds']",Bare patch,normal,DEA_VLM_images/ga_ls8c_ard_3-x57y31-2020-patches/ga_ls8c_ard_3-x57y31-2020-r1wrtkc-2020-01-13-raw.png,2020-01-13,r1wrtkc,vqa_id_12160
DEA_VLM_images/ga_ls7e_ard_3-x32y34-2000-patches/ga_ls7e_ard_3-x32y34-2000-a7133eff545bf01eee46979eb3a70585.png,Which of the following objects can be seen in the image?,Macro-Object Presence (MOP),"['Dense urban buildings', 'Lake', 'Desert dunes', 'Snow-covered land']",Lake,normal,DEA_VLM_images/ga_ls7e_ard_3-x32y34-2000-patches/ga_ls7e_ard_3-x32y34-2000-qdhp5p9-2000-07-15-raw.png,2000-07-15,qdhp5p9,vqa_id_00653
DEA_VLM_images/ga_ls8c_ard_3-x58y29-2020-patches/ga_ls8c_ard_3-x58y29-2020-5d9ed2fa8682924566c5d99db911bc70.png,Which of the following objects can be observed in the image?,Macro-Object Presence (MOP),"['Large water bodies', 'Cultivated vegetation', 'High-rise buildings', 'Snow-covered land']",Cultivated vegetation,normal,DEA_VLM_images/ga_ls8c_ard_3-x58y29-2020-patches/ga_ls8c_ard_3-x58y29-2020-r1x2p1p-2020-04-27-raw.png,2020-04-27,r1x2p1p,vqa_id_02052
DEA_VLM_images/ga_ls8c_ard_3-x67y41-2015-patches/ga_ls8c_ard_3-x67y41-2015-ccd634f3cc3aa6ed0a769ef8a9dc4b07.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls8c_ard_3-x67y41-2015-patches/ga_ls8c_ard_3-x67y41-2015-r7kthtr-2015-09-08-raw.png,8/09/2015,r7kthtr,vqa_id_06394
DEA_VLM_images/ga_ls8c_ard_3-x55y28-2015-patches/ga_ls8c_ard_3-x55y28-2015-ba533867bd3a0e5aebacee0864f5616f.png,How are the rectangular fields arranged relative to each other in the image?,Spatial-Relationship Inference (SRI),"['They are scattered randomly', 'They are arranged in a grid-like pattern', 'They are clustered around a settlement', 'They are concentrated along a river']",They are arranged in a grid-like pattern,normal,DEA_VLM_images/ga_ls8c_ard_3-x55y28-2015-patches/ga_ls8c_ard_3-x55y28-2015-r1m32db-2015-11-15-raw.png,2015-11-15,r1m32db,vqa_id_10085
DEA_VLM_images/ga_ls8c_ard_3-x59y50-2020-patches/ga_ls8c_ard_3-x59y50-2020-8ef2005013722e5fd16df81fd4d55a40.png,Which of the following objects is clearly visible in the image?,Macro-Object Presence (MOP),"['Mine', 'Dense forest', 'Cultivated fields', 'Streams']",Mine,normal,DEA_VLM_images/ga_ls8c_ard_3-x59y50-2020-patches/ga_ls8c_ard_3-x59y50-2020-rhwx2ds-2020-01-11-raw.png,2020-01-11,rhwx2ds,vqa_id_03372
DEA_VLM_images/ga_ls9c_ard_3-x49y58-2024-patches/ga_ls9c_ard_3-x49y58-2024-903fb76a67feac1ed374371ca514e018.png,Does this image contain any visible Pipeline?,Fine-Object Detectability (FOD),"['Yes: Pipeline present', 'No: no Pipeline visible']",No: no Pipeline visible,normal,DEA_VLM_images/ga_ls9c_ard_3-x49y58-2024-patches/ga_ls9c_ard_3-x49y58-2024-qvzffy2-2024-08-10-raw.png,10/08/2024,qvzffy2,vqa_id_16267
DEA_VLM_images/ga_ls8c_ard_3-x34y33-2020-patches/ga_ls8c_ard_3-x34y33-2020-c4ec9334c45c5683151c8c46aca92762.png,Which of the following objects is clearly visible in the image?,Macro-Object Presence (MOP),"['Mountain', 'Plots', 'Lake', 'River']",Plots,normal,DEA_VLM_images/ga_ls8c_ard_3-x34y33-2020-patches/ga_ls8c_ard_3-x34y33-2020-qdj7h2z-2020-01-06-raw.png,2020-01-06,qdj7h2z,vqa_id_12025
DEA_VLM_images/ga_ls9c_ard_3-x64y38-2024-patches/ga_ls9c_ard_3-x64y38-2024-c140a24f2ff6752fdcd8805b61ad5eee.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x64y38-2024-patches/ga_ls9c_ard_3-x64y38-2024-r6gjjmm-2024-07-04-raw.png,4/07/2024,r6gjjmm,vqa_id_16482
DEA_VLM_images/ga_ls5t_ard_3-x57y29-1988-patches/ga_ls5t_ard_3-x57y29-1988-2942ce358b36b603a477d45b211262eb.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls5t_ard_3-x57y29-1988-patches/ga_ls5t_ard_3-x57y29-1988-r1qtvv9-1988-04-02-raw.png,2/04/1988,r1qtvv9,vqa_id_02132
DEA_VLM_images/ga_ls9c_ard_3-x30y32-2024-patches/ga_ls9c_ard_3-x30y32-2024-45621fe0ced3aebe50be876ce1b10562.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x30y32-2024-patches/ga_ls9c_ard_3-x30y32-2024-q9fws26-2024-09-26-raw.png,26/09/2024,q9fws26,vqa_id_12564
DEA_VLM_images/ga_ls8c_ard_3-x28y41-2015-patches/ga_ls8c_ard_3-x28y41-2015-88a502b0f676cf081f31af9ad55e391e.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Non-urban (rural / natural),normal,DEA_VLM_images/ga_ls8c_ard_3-x28y41-2015-patches/ga_ls8c_ard_3-x28y41-2015-qe3w0gs-2015-09-08-raw.png,2015-09-08,qe3w0gs,vqa_id_16727
DEA_VLM_images/ga_ls5t_ard_3-x47y52-1988-patches/ga_ls5t_ard_3-x47y52-1988-e844b360d35e862fd79e175be2a4b99f.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls5t_ard_3-x47y52-1988-patches/ga_ls5t_ard_3-x47y52-1988-quz4e61-1988-04-09-raw.png,9/04/1988,quz4e61,vqa_id_16598
DEA_VLM_images/ga_ls9c_ard_3-x57y30-2024-patches/ga_ls9c_ard_3-x57y30-2024-3156d56ab818df8ab8cf349b68c05267.png,How many irrigated circles can be identified in the image?,Numerosity Estimation (NUM),"['None', 'Two', 'One', 'Three']",None,challenge,DEA_VLM_images/ga_ls9c_ard_3-x57y30-2024-patches/ga_ls9c_ard_3-x57y30-2024-r1wt81r-2024-07-03-raw.png,2024-07-03,r1wt81r,vqa_id_00945
DEA_VLM_images/ga_ls8c_ard_3-x64y40-2015-patches/ga_ls8c_ard_3-x64y40-2015-691d87cba3db94d732e94982f03b8756.png,What type of landscape is primarily shown in the image?,Dominant Land-Cover Classification (DLC),"['Patchwork fields', 'Dense urban area', 'Large water body', 'Mountainous terrain']",Patchwork fields,normal,DEA_VLM_images/ga_ls8c_ard_3-x64y40-2015-patches/ga_ls8c_ard_3-x64y40-2015-r74x0k6-2015-09-06-raw.png,2015-09-06,r74x0k6,vqa_id_11310
DEA_VLM_images/ga_ls7e_ard_3-x55y29-2000-patches/ga_ls7e_ard_3-x55y29-2000-11b5f8d0cdeb69692f4fcccc3bd94220.png,What is the spatial relation between the cultivated fields and the road corridors?,Spatial-Relationship Inference (SRI),"['Cultivated fields are separated from the road corridors by forests', 'Road corridors cut through the cultivated fields', 'Road corridors are surrounded by water bodies', 'Cultivated fields are only found on one side of the road corridors']",Road corridors cut through the cultivated fields,normal,DEA_VLM_images/ga_ls7e_ard_3-x55y29-2000-patches/ga_ls7e_ard_3-x55y29-2000-r1mkyfr-2000-11-29-raw.png,2000-11-29,r1mkyfr,vqa_id_07615
DEA_VLM_images/ga_ls9c_ard_3-x59y27-2024-patches/ga_ls9c_ard_3-x59y27-2024-ba7b5344c7d375df9650234287881aba.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x59y27-2024-patches/ga_ls9c_ard_3-x59y27-2024-r30t3bv-2024-07-20-raw.png,20/07/2024,r30t3bv,vqa_id_07632
DEA_VLM_images/ga_ls7e_ard_3-x67y42-2000-patches/ga_ls7e_ard_3-x67y42-2000-c6425c17a812314dca8a21ea87b4a738.png,What is the dominant settlement type visible in this satellite image?,Urban-Scale Recognition (USR),"['Urban centre (major city)', 'Urban locality / small town', 'Non-urban (rural / natural)']",Urban centre (major city),normal,DEA_VLM_images/ga_ls7e_ard_3-x67y42-2000-patches/ga_ls7e_ard_3-x67y42-2000-r7s6e3y-2000-07-11-raw.png,2000-07-11,r7s6e3y,vqa_id_16212
DEA_VLM_images/ga_ls8c_ard_3-x59y31-2015-patches/ga_ls8c_ard_3-x59y31-2015-174c43b2f0924c11957af2fee2bde616.png,What is the spatial relationship between the cultivated fields and the water bodies in the image?,Spatial-Relationship Inference (SRI),"['Cultivated fields are far from water bodies', 'Cultivated fields are on top of water bodies', 'Cultivated fields are adjacent to water bodies', 'Cultivated fields are inside water bodies']",Cultivated fields are adjacent to water bodies,normal,DEA_VLM_images/ga_ls8c_ard_3-x59y31-2015-patches/ga_ls8c_ard_3-x59y31-2015-r1xzh19-2015-09-30-raw.png,2015-09-30,r1xzh19,vqa_id_01882
DEA_VLM_images/ga_ls7e_ard_3-x52y31-2000-patches/ga_ls7e_ard_3-x52y31-2000-8f95a7be3264245f2f6752ed6c89d99e.png,What is the spatial relationship between the small urban area and the roads?,Spatial-Relationship Inference (SRI),"['The small urban area is on bare ground', 'The small urban area is intersected by roads', 'The small urban area is far from any roads', 'The small urban area is surrounded by water bodies']",The small urban area is intersected by roads,normal,DEA_VLM_images/ga_ls7e_ard_3-x52y31-2000-patches/ga_ls7e_ard_3-x52y31-2000-r1fbdm0-2000-09-15-raw.png,2000-09-15,r1fbdm0,vqa_id_03279
DEA_VLM_images/ga_ls7e_ard_3-x55y29-2000-patches/ga_ls7e_ard_3-x55y29-2000-d96c72b74998f25f2ace25c4f23aae52.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls7e_ard_3-x55y29-2000-patches/ga_ls7e_ard_3-x55y29-2000-r1m5gdf-2000-11-29-raw.png,29/11/2000,r1m5gdf,vqa_id_08625
DEA_VLM_images/ga_ls9c_ard_3-x52y32-2024-patches/ga_ls9c_ard_3-x52y32-2024-05155a2379a70fff1fb899b54ed1bb9d.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls9c_ard_3-x52y32-2024-patches/ga_ls9c_ard_3-x52y32-2024-r1fkeu6-2024-07-06-raw.png,6/07/2024,r1fkeu6,vqa_id_10918
DEA_VLM_images/ga_ls7e_ard_3-x56y28-2000-patches/ga_ls7e_ard_3-x56y28-2000-dc5a4d74398fd76efd4d33d3ab6e77d6.png,Which thin linear structure appears most prominently in this image?,Fine-Object Detectability (FOD),"['Overhead powerline', 'Fence wire', 'Pipeline', 'None of the above']",None of the above,normal,DEA_VLM_images/ga_ls7e_ard_3-x56y28-2000-patches/ga_ls7e_ard_3-x56y28-2000-r1q09de-2000-07-08-raw.png,8/07/2000,r1q09de,vqa_id_05618
DEA_VLM_images/ga_ls8c_ard_3-x61y47-2020-patches/ga_ls8c_ard_3-x61y47-2020-dab2bea0917091f15d2a88be9ad9e52e.png,Where are the bare surfaces located in relation to the vegetation patches?,Spatial-Relationship Inference (SRI),"['The bare surfaces are interspersed among the vegetation patches', 'The bare surfaces are only at the top edge of the image', 'The bare surfaces are completely absent', 'The bare surfaces are only at the bottom left corner']",The bare surfaces are interspersed among the vegetation patches,normal,DEA_VLM_images/ga_ls8c_ard_3-x61y47-2020-patches/ga_ls8c_ard_3-x61y47-2020-rk22v42-2020-02-14-raw.png,2020-02-14,rk22v42,vqa_id_02265
DEA_VLM_images/ga_ls8c_ard_3-x56y41-2015-patches/ga_ls8c_ard_3-x56y41-2015-997eb45dbe098cb714f17a79c6a2db32.png,"Given the cloud cover in this satellite image, can it be used for further analysis",Cloud-Occlusion Assessment (COA),"['Fully usable: cloud cover is low enough that the scene can be analysed', 'Not usable: cloud cover obscures too much of the scene to be useful']",Fully usable: cloud cover is low enough that the scene can be analysed,normal,DEA_VLM_images/ga_ls8c_ard_3-x56y41-2015-patches/ga_ls8c_ard_3-x56y41-2015-r5hyt7h-2015-09-01-raw.png,1/09/2015,r5hyt7h,vqa_id_12746
